sentence,label
四楼连廊一直没有饭,0
没有了。,0
可以去3号楼4楼看看,0
哪边还有多余午餐啊，？缺失三份,0
3号楼3楼午饭缺。哪里还有多的啊？,0
3号楼3楼和连廊3楼午餐到了,0
3号楼4楼午餐到了,0
4号楼3层午餐到了,0
4号楼5层午餐到了,0
@傅国平  老师，搬了工位以后显示主机未找到，求问下咋解决[撇嘴],0
"今天的签到别忘记哦

进入社区方式：
方式一：OA-工作台-查看全部-HUATECH HOME
方式二：http://tech.htsc/huatech/home",0
4号楼和连廊早饭到了,0
三号楼早饭到了。,0
"“ “重新登录之后，历史会议全部没有了。 之前的会议录屏还能找到吗？”
------
@靳晖录制的文件默认应该在C:\Users\工号\Documents\TencentMeeting里，可以找找看 ”
------
@许伟  感谢，是这样的，本地录制都在。云录制应该是没有了",0
云录制文件没了,0
"“重新登录之后，历史会议全部没有了。 之前的会议录屏还能找到吗？”
------
@靳晖 录制的文件默认应该在C:\Users\工号\Documents\TencentMeeting里，可以找找看",0
腾讯会议云服务侧正在处理，大家稍等下,0
就是这么操作的，但是历史会议没有了,0
点sso再扫描登进去了,0
历史会议没有了,0
我的重新登不上,0
+1 能重新登录,0
重新登陆好像可以登陆，但是历史会议都没了,0
确实,0
+1 账号被删除,0
@韦梦园@李潇  ,0
连廊4楼补了四份饭菜,0
三号楼三楼没有…,0
也核对过每天发的excel了自己也是在名单里的,0
杨鹤老师你说的三个地方都去看了都没有吃的了,0
@所有人  大家及时更新自己的就餐情况哈,0
感觉这个饭菜跟实际差距很大啊,0
连廊4楼有几份饭，3号楼3楼和4号楼5楼有几份菜,0
4号楼6楼刚才薛华健老师来拿了6双,0
10楼饭菜差好多，哪里还有多的,0
杨老师好，4号楼6楼筷子不够了，可以去哪里拿呢@杨鹤 ,0
10楼这边已经没饭了  现在还有哪有饭菜,0
3号楼10楼饭到了,0
四号楼6楼午餐已到,0
3号楼3楼和连廊3楼午餐已到,0
四号楼三楼少10+盒米饭,0
四号楼5楼午餐已到,0
4号楼4楼和连廊4楼午饭已送到连廊4楼茶歇,0
三号楼4楼的午餐已送到,0
"@所有人?，驻宁员工1月11日周三的早中晚餐预定今天下午2点截止！
为避免食物浪费，现场办公情况一旦变动，可在就餐前一天进行需求预订修改，请各中心团队内部相互提醒，感谢大家的配合。",0
5楼7会发现一张酒店卡，是哪位同事的麻烦尽快取回,0
笔记本电脑,0
"“ 3号楼4层西区也有这种情况 ”
------
@颜凯  10楼是瘦终端盒子通过无线访问桌面云存在卡顿，目前看网络正常。已经在通过其他方式在验证网络情况，4楼具体是什么场景下",0
3号楼4层西区也有这种情况,0
3号楼 10楼 E区,0
"“ 这两天南京的无线特别卡，动不动就卡掉线了 ”
------
@王晓鹏  你在什么位置",0
"开工第一事，社区签个到~

进入社区方式：
方式一：OA-工作台-查看全部-HUATECH HOME
方式二：http://tech.htsc/huatech/home",0
3号楼和3楼连廊早餐到了,0
4 号楼早饭到了,0
连廊4楼晚饭有多，需要的可以自取,0
四号楼四楼和连廊晚饭到了,0
四号楼三楼晚饭到了,0
3号楼3楼和连廊3楼的饭到了,0
3号楼4楼饭到了,0
3号楼10楼的饭到了,0
@所有人 今天的晚餐和食堂协调补足数量，昨晚8点之后预定今天晚餐的同事请自行到连廊4楼茶歇区领取晚餐。,0
我联系您,0
"“ 统一调度平台的问题找哪位老师 ”
------
@王铮然  私聊",0
[红包][红包][红包],0
赶紧去关注视频号去，冲冲冲,0
"“ [庆祝][庆祝]新春活动第二弹
听说今年会发放HUATECH定制专属红包~[礼物]
到时候用咱们特色红包拜年可太有面儿啦~[666]
但是注意哦，只有关注了微信视频号“HIT饭米粒”的才有资格获得哦~
具体发放规则后续推文会详细说明，但是快快动手，关注我们的微信视频号哦~ ”
------
今年的微信红包封面必须提前预定",0
"[庆祝][庆祝]新春活动第二弹
听说今年会发放HUATECH定制专属红包~[礼物]
到时候用咱们特色红包拜年可太有面儿啦~[666]
但是注意哦，只有关注了微信视频号“HIT饭米粒”的才有资格获得哦~
具体发放规则后续推文会详细说明，但是快快动手，关注我们的微信视频号哦~",0
每天签到还会领取随机积分哦，拼手气的时候到咯,0
领了领了??,0
"“ [爆竹]号外号外~[爆竹]
据知情人士透露，一年一度集福活动今天正式开始拉[庆祝][庆祝]
小编给大家划个重点，划重点~重点~点~

1、1月9日-1月13日，社区累计签到4天即可活动兔年福气满满勋章，连续签到5天还可以获得大额积分哦~
2、1月9日-1月31日，社区发布文章、课堂积分翻倍，岗位认证、商城兑换缺少积分的小伙伴可以行动起来拉~

进入社区方式：
方式一：OA-工作台-查看全部-HUATECH HOME
方式二：http://tech.htsc/huatech/home

小伙伴们是不是心动拉，赶紧去社区签到、发文章咯！
ps推文末尾还有有奖问答哦，千万别错过了哈~ ”
------
大家别错过打卡哦",0
"为落实《个人信息保护法》规定的培训宣贯要求，提升全员懂法守法意识，合规法律部组织公司律师录制了两门个保法培训课程，已在云端学院上架。

要求部门全员学习，截止时间为2023年1月20日。

课程名称：《三法一条例一办法研究分享》《个人信息保护典型案例分析》

学习路径：华泰云端学院—我的必修",0
"为落实《个人信息保护法》规定的培训宣贯要求，提升全员懂法守法意识，合规法律部组织公司律师录制了两门个保法培训课程，已在云端学院上架。

要求部门全员学习，截止时间为2023年1月20日。

课程名称：《三法一条例一办法研究分享》《个人信息保护典型案例分析》

学习路径：华泰云端学院—我的必修",0
"为落实《个人信息保护法》规定的培训宣贯要求，提升全员懂法守法意识，合规法律部组织公司律师录制了两门个保法培训课程，已在云端学院上架。

要求部门全员学习，截止时间为2023年1月20日。

课程名称：《三法一条例一办法研究分享》《个人信息保护典型案例分析》

学习路径：华泰云端学院—我的必修",0
"@所有人?，驻宁员工1月10日周二的早中晚餐预定今天下午2点截止！
为避免食物浪费，现场办公情况一旦变动，可在就餐前一天进行需求预订修改，请各中心团队内部相互提醒，感谢大家的配合。",0
4号楼3楼还有一份,0
不够的可以去那领,0
连廊4楼有二十多份,0
3号楼连廊也缺好多份,0
三楼连廊好多人没拿到饭,0
三号楼三楼和连廊饭到了,0
感觉四号楼三楼给的名单不准,0
4楼连廊多一份饭菜,0
4号楼3楼，好多订饭的都没拿到,0
4楼连廊少了筷子，请问哪里有多的,0
4号楼5楼午饭已送达,0
4号楼4楼和连廊的饭到了,0
3号楼4楼饭到了,0
羡慕~,0
听说有人在问有奖问答的奖品，[呲牙][呲牙]，公布一下,0
"[庆祝]哇，有奖问答的结果出来咯，看来大家对我们的价值观还是很清楚的哦~
新的一年希望大家怀抱满满的福气，秉承着专业、诚信、担当、创新的价值观，开启阳光满路的新一年哦~
[烟花]恭喜以下三位幸运小伙伴，有空来四号楼四楼领取奖品哦~
ps，大家别忘记社区签到，发文章哦~",0
@所有人 今天午餐优先保障昨晚名单上的同事，食堂临时协调午餐调数量有限，昨晚8点之后更新今天午餐预定的同事请自行解决午餐。,0
"[爆竹]号外号外~[爆竹]
据知情人士透露，一年一度集福活动今天正式开始拉[庆祝][庆祝]
小编给大家划个重点，划重点~重点~点~

1、1月9日-1月13日，社区累计签到4天即可活动兔年福气满满勋章，连续签到5天还可以获得大额积分哦~
2、1月9日-1月31日，社区发布文章、课堂积分翻倍，岗位认证、商城兑换缺少积分的小伙伴可以行动起来拉~

进入社区方式：
方式一：OA-工作台-查看全部-HUATECH HOME
方式二：http://tech.htsc/huatech/home

小伙伴们是不是心动拉，赶紧去社区签到、发文章咯！
ps推文末尾还有有奖问答哦，千万别错过了哈~",0
@荀勇 荀老师，私聊您,0
   新堡垒机权限工单中，我们组很多同事名字丢失了，这个可以联系哪位老师处理。,0
"本月的考勤，人力尚未有明确的政策通知。
本月考勤如因为疫情居家考勤异常的，目前方式仍按以下方式处置：
月底月初的时候批量填报异常考勤，往上两级审批即可。
提交异常考勤时，用各团队防疫接口人记录的大家的居家时间记录，或之前拉的居家群截图作为附件举证。",0
看刚发的名单，以名单为准,0
@杨鹤 杨老师，我昨天反馈的订餐，好像名单里面没有统计到，是不是过了周五下午两点就统计不到了,0
[抱拳],0
@王鞅  可以找下吴吉斌。[抱拳],0
@所有人?，驻宁员工1月9日下周一的早中晚餐预定，如需调整，今天下午2点前更新填报,0
"“ 登录堡垒机后看不到跳板机了，请问可以联系哪位老师处理 ”
------
@张立伟  私聊",0
好滴，已解决，感谢[抱拳],0
@汪千金   【自有员工桌面24小时热线】手机铃客-工作台-效率工具-云桌面服务热线，一键拨打,0
我联系下您,0
有没有同事可以支持下，谢谢,0
"“ 联系下徐世诚 ”
------
@鲁啸  好的，多谢哈",0
联系下徐世诚,0
有一位同事的评估给过来就是0分，还不可更改,0
"@所有人 接物业通知，为避免疫情的聚集传播，请现场（南京、上海、北京）办公的同事不要在办公现场进行抗原检测，请在家做完抗原检测再来公司，并上传铃客打卡，铃客登记记录为凭证。严禁使用之前的抗原给物业检查。
南京地区手上抗原不足的请同事送到西门岗亭现场测过再进入。深圳地区按照当地要求进行管控。",0
多谢邵老师，已找到@邵天岳 ,0
铃客的聊天搜索框中搜“华泰令牌”应用号，在应用号的对话框中输入“帮助”。,0
"““ 请问指南针系统使用问题可以请教哪位老师？ ”
------
@茅娅菲  董贺老师”
------
@徐文涛 谢谢徐老师",0
"“ 请问指南针系统使用问题可以请教哪位老师？ ”
------
@茅娅菲  董贺老师",0
"在这个优雅的午后！体验设计月刊第四期发布啦！

> ?? 假期出去玩 想要拍vlog？
> ?? 休息待在家 想要剪短视频？

一起来看看 体验设计团队出品的设计月刊第四期
【视频剪辑二三事】
学芝士吧~
撰写人：王宇欣",0
[强][强][强],0
已找到谢谢,0
筷子拿到了，谢谢,0
筷子四楼连廊吧台有@胡明月 ,0
菜,0
请问哪儿还有饭麽？跑了四五层还差一份,0
已找到,0
请问哪层还有多余的盒饭，4号楼3层缺3份,0
10楼缺4份菜，哪有多的？,0
请问哪有多的筷子么,0
4号楼5楼午餐到了,0
3号楼10楼的饭到了,0
3号楼3楼和连廊，饭已送到,0
四号楼三楼午饭到了,0
3号楼4楼饭到了,0
4号楼4楼和连廊的饭到了,0
【补充医保提醒】各位老师，年终补充医疗线下报销将于下周初结束。请有需要的老师尽快填写咕咕表单并提交材料哈。具体时间和提报方式请查阅邮件标题“【补充医保】”。另2022年度1000元以下的报销请走线上渠道，可随时申请、操作便捷、反馈快速。谢谢！@所有人 ,0
"@所有人?，驻宁员工1月9日下周一的早中晚餐预定今天下午2点截止！
为避免食物浪费，现场办公情况一旦变动，可在就餐前一天进行需求预订修改，请各中心团队内部相互提醒，感谢大家的配合。",0
"各位老师：

2022年，PaaS平台DevOps、APM和服务网格等项目组联合10个业务研发团队进行服务端工程能力提升实践合作。PaaS项目组在提升业务研发团队的服务端工程效能的同时，进一步提炼优秀的工程模板和工程案例，形成华泰服务端研发项目工程实践白皮书，现面向部门发布V1.0版本。

本次白皮书内容包括DevOps、APM和服务网格等领域的实践方法和5个典型案例，欢迎各位老师查阅，可作为工具书，查找适合团队的最佳工程实践方法。

可通过Chrome浏览器打开链接，下载后查阅：
http://eip.htsc.com.cn/paas/detail.html#/appmarket/document/servicedocument/home/98/3381",0
三号楼 早饭到了,0
四号楼  4楼连廊早饭已到,0
"为落实《个人信息保护法》规定的培训宣贯要求，提升全员懂法守法意识，合规法律部组织公司律师录制了两门个保法培训课程，已在云端学院上架。

要求部门全员学习，截止时间为2023年1月20日。

课程名称：《三法一条例一办法研究分享》《个人信息保护典型案例分析》

学习路径：华泰云端学院—我的必修",0
"为落实《个人信息保护法》规定的培训宣贯要求，提升全员懂法守法意识，合规法律部组织公司律师录制了两门个保法培训课程，已在云端学院上架。

要求部门全员学习，截止时间为2023年1月20日。

课程名称：《三法一条例一办法研究分享》《个人信息保护典型案例分析》

学习路径：华泰云端学院—我的必修",0
"为落实《个人信息保护法》规定的培训宣贯要求，提升全员懂法守法意识，合规法律部组织公司律师录制了两门个保法培训课程，已在云端学院上架。

要求部门全员学习，截止时间为2023年1月20日。

课程名称：《三法一条例一办法研究分享》《个人信息保护典型案例分析》

学习路径：华泰云端学院—我的必修",0
3号楼3楼以及连廊，饭到了,0
3号楼10楼12楼饭到了,0
4号楼3楼的晚餐已送到,0
4号楼6楼的晚餐已送到,0
4号楼5楼晚餐已到,0
3号楼4楼的晚餐已送到,0
4号楼4楼及连廊的晚餐已送到,0
"“ @徐如杰徐老师，私聊您。 ”
------
@奚宁  好的 谢谢",0
@徐如杰 徐老师，私聊您。,0
私聊你@孙清伟 孙老师,0
4楼连廊茶歇区还多几份,0
3号楼十楼没饭了 哪边有多的吗,0
3号楼3楼和连廊午餐已到,0
而且酸奶水果也没了,0
有哪边有多的么,0
很多人没有,0
3号楼十楼少饭,0
3号楼10楼饭到了,0
4号楼5楼午餐已到,0
4号楼6楼餐已送到,0
4号楼4楼及连廊的餐已送到,0
3号楼4楼的餐已送到,0
"“@刘俊  ，下次可以去3号楼4楼东北侧茶歇区看看”
------
@杨鹤 嗯嗯",0
@刘俊  ，下次可以去3号楼4楼东北侧茶歇区看看,0
